id,sales
37008,41.0
37009,43.1
37010,46.3
37011,27.0
37012,30.5
37013,32.5
37014,31.2
37015,43.8
37016,41.6
37017,48.5
37018,29.9
37019,32.3
37020,33.8
37021,39.0
37022,41.1
37023,42.7
37024,46.0
37025,29.8
37026,36.1
37027,36.4
37028,36.2
37029,42.8
37030,50.1
37031,54.0
37032,31.6
37033,37.8
37034,37.7
37035,36.1
37036,42.6
37037,43.7
37038,45.9
37039,27.4
37040,35.8
37041,35.9
37042,36.8
37043,41.7
37044,42.4
37045,48.1
37046,23.6
37047,37.4
37048,37.2
37049,50.5
37050,51.0
37051,61.7
37052,66.1
37053,36.0
37054,40.2
37055,42.9
37056,55.8
37057,47.8
37058,51.8
37059,58.0
37060,36.1
37061,44.2
37062,43.4
37063,56.1
37064,53.6
37065,61.2
37066,69.7
37067,33.3
37068,38.7
37069,41.0
37070,51.0
37071,57.2
37072,57.2
37073,62.3
37074,33.5
37075,46.5
37076,44.9
37077,47.9
37078,56.9
37079,59.2
37080,23.8
37081,29.6
37082,34.0
37083,31.2
37084,30.2
37085,34.3
37086,41.8
37087,28.3
37088,26.8
37089,29.8
37090,33.8
37091,30.5
37092,34.4
37093,40.6
37094,27.1
37095,26.7
37096,28.7
37097,28.6
37098,32.7
37099,38.2
37100,45.7
37101,25.4
37102,30.3
37103,29.7
37104,30.1
37105,32.9
37106,35.0
37107,43.2
37108,28.1
37109,25.9
37110,27.0
37111,35.8
37112,36.3
37113,39.7
37114,40.8
37115,21.1
37116,30.6
37117,34.4
37118,34.9
37119,39.4
37120,41.9
37121,43.6
37122,24.6
37123,34.9
37124,33.3
37125,33.5
37126,41.0
37127,44.2
37128,43.8
37129,27.3
37130,28.7
37131,29.8
37132,29.6
37133,37.4
37134,35.1
37135,41.9
37136,22.7
37137,32.3
37138,32.8
37139,51.5
37140,41.0
37141,48.0
37142,52.4
37143,37.9
37144,37.5
37145,39.0
37146,42.7
37147,41.0
37148,53.5
37149,53.3
37150,36.3
37151,36.3
37152,37.5
37153,40.8
37154,49.9
37155,55.1
37156,52.4
37157,32.8
37158,43.6
37159,39.1
37160,41.9
37161,44.9
37162,54.3
37163,56.1
37164,34.5
37165,43.4
37166,40.0
37167,34.9
37168,40.7
37169,46.9
37170,23.1
37171,25.1
37172,27.8
37173,26.5
37174,32.1
37175,36.1
37176,38.6
37177,25.7
37178,28.0
37179,27.5
37180,28.6
37181,30.9
37182,30.0
37183,34.6
37184,24.0
37185,27.1
37186,24.8
37187,27.4
37188,28.2
37189,27.4
37190,35.2
37191,20.7
37192,31.9
37193,27.5
37194,29.2
37195,31.3
37196,32.3
37197,39.6
37198,24.1
37199,27.8
37200,31.7
37201,35.2
37202,38.0
37203,44.9
37204,43.6
37205,20.7
37206,23.1
37207,29.1
37208,32.5
37209,41.1
37210,42.5
37211,43.5
37212,24.9
37213,29.3
37214,28.6
37215,29.5
37216,36.4
37217,38.3
37218,42.3
37219,25.1
37220,28.8
37221,29.6
37222,34.7
37223,38.2
37224,32.4
37225,41.5
37226,25.3
37227,27.7
37228,30.1
37229,35.0
37230,35.2
37231,44.9
37232,48.2
37233,32.8
37234,31.3
37235,32.2
37236,30.8
37237,37.5
37238,46.8
37239,44.6
37240,34.4
37241,35.1
37242,36.9
37243,36.9
37244,43.0
37245,46.1
37246,41.8
37247,36.9
37248,45.3
37249,41.3
37250,39.0
37251,40.5
37252,44.7
37253,42.4
37254,36.1
37255,40.4
37256,34.2
37257,33.6
37258,39.2
37259,36.0
37260,20.5
37261,20.1
37262,20.1
37263,19.0
37264,24.4
37265,23.7
37266,24.9
37267,21.3
37268,18.3
37269,17.6
37270,17.3
37271,22.2
37272,22.6
37273,23.9
37274,19.1
37275,20.0
37276,19.5
37277,23.1
37278,24.9
37279,27.1
37280,31.7
37281,17.3
37282,23.0
37283,25.6
37284,27.7
37285,17.6
37286,19.6
37287,22.1
37288,17.5
37289,21.6
37290,21.8
37291,23.3
37292,23.8
37293,28.2
37294,24.7
37295,21.1
37296,17.0
37297,19.1
37298,22.9
37299,28.2
37300,30.5
37301,28.6
37302,13.6
37303,17.7
37304,22.4
37305,27.4
37306,24.2
37307,26.9
37308,25.8
37309,19.1
37310,20.5
37311,24.5
37312,27.7
37313,25.4
37314,26.6
37315,23.7
37316,18.6
37317,20.9
37318,22.7
37319,29.5
37320,30.1
37321,32.2
37322,37.4
37323,21.9
37324,21.3
37325,21.2
37326,25.8
37327,20.8
37328,20.8
37329,36.5
37330,24.6
37331,20.5
37332,20.2
37333,31.1
37334,22.1
37335,21.9
37336,26.2
37337,23.2
37338,18.3
37339,18.0
37340,27.9
37341,31.1
37342,35.0
37343,40.0
37344,25.4
37345,23.6
37346,21.8
37347,24.8
37348,33.9
37349,39.2
37350,13.8
37351,20.7
37352,22.1
37353,19.7
37354,24.5
37355,25.6
37356,26.5
37357,15.2
37358,17.5
37359,22.5
37360,27.9
37361,22.1
37362,21.8
37363,23.6
37364,16.1
37365,20.1
37366,17.3
37367,18.1
37368,24.0
37369,26.5
37370,26.7
37371,16.0
37372,18.1
37373,18.4
37374,18.0
37375,21.0
37376,19.2
37377,21.3
37378,15.4
37379,13.2
37380,15.1
37381,23.2
37382,23.4
37383,24.1
37384,21.8
37385,17.0
37386,20.2
37387,18.7
37388,22.9
37389,24.5
37390,31.5
37391,29.8
37392,11.9
37393,17.0
37394,16.3
37395,20.9
37396,24.2
37397,29.4
37398,25.0
37399,15.8
37400,17.3
37401,15.0
37402,17.0
37403,23.5
37404,26.9
37405,22.3
37406,19.1
37407,16.1
37408,16.2
37409,29.1
37410,30.3
37411,29.4
37412,35.5
37413,22.5
37414,20.7
37415,20.5
37416,24.9
37417,28.6
37418,28.6
37419,30.8
37420,25.0
37421,23.1
37422,21.7
37423,29.3
37424,27.4
37425,31.0
37426,33.9
37427,19.9
37428,22.7
37429,23.3
37430,27.0
37431,29.6
37432,33.0
37433,36.2
37434,26.7
37435,22.9
37436,19.4
37437,24.1
37438,31.7
37439,34.1
37440,16.5
37441,20.5
37442,19.3
37443,17.4
37444,18.4
37445,19.7
37446,21.5
37447,13.2
37448,22.2
37449,22.7
37450,21.1
37451,19.6
37452,17.3
37453,17.6
37454,14.9
37455,19.6
37456,20.8
37457,17.6
37458,21.8
37459,23.2
37460,24.0
37461,13.3
37462,19.3
37463,20.2
37464,19.5
37465,20.0
37466,21.0
37467,20.2
37468,16.0
37469,17.9
37470,17.6
37471,20.7
37472,20.2
37473,22.4
37474,23.5
37475,16.8
37476,19.6
37477,17.1
37478,19.8
37479,18.1
37480,26.8
37481,29.5
37482,12.1
37483,19.2
37484,19.6
37485,18.9
37486,18.6
37487,24.0
37488,21.1
37489,15.6
37490,19.6
37491,19.1
37492,18.3
37493,19.3
37494,26.8
37495,21.8
37496,18.3
37497,20.0
37498,19.2
37499,24.0
37500,31.7
37501,29.0
37502,33.9
37503,19.6
37504,17.9
37505,18.6
37506,23.2
37507,26.2
37508,27.8
37509,25.8
37510,20.0
37511,22.6
37512,24.1
37513,26.3
37514,26.1
37515,28.6
37516,28.5
37517,16.2
37518,20.1
37519,21.5
37520,21.6
37521,28.1
37522,32.0
37523,32.9
37524,25.9
37525,19.7
37526,21.6
37527,24.3
37528,32.1
37529,34.0
37530,29.3
37531,30.8
37532,33.5
37533,37.5
37534,36.7
37535,34.4
37536,46.0
37537,28.5
37538,27.0
37539,30.3
37540,35.2
37541,34.7
37542,34.2
37543,44.9
37544,26.3
37545,28.8
37546,30.0
37547,39.1
37548,37.6
37549,36.3
37550,44.0
37551,35.3
37552,32.1
37553,31.5
37554,35.4
37555,33.0
37556,34.9
37557,37.7
37558,31.5
37559,36.8
37560,36.1
37561,37.1
37562,39.6
37563,38.1
37564,45.7
37565,34.1
37566,32.9
37567,42.3
37568,44.6
37569,37.0
37570,35.4
37571,50.7
37572,29.2
37573,24.8
37574,38.3
37575,43.2
37576,40.6
37577,40.2
37578,43.4
37579,43.8
37580,39.7
37581,39.8
37582,36.5
37583,43.6
37584,43.6
37585,39.4
37586,32.9
37587,33.7
37588,34.1
37589,49.7
37590,46.8
37591,50.2
37592,56.4
37593,33.4
37594,45.1
37595,46.8
37596,52.3
37597,44.4
37598,49.3
37599,56.7
37600,31.2
37601,47.4
37602,47.3
37603,46.4
37604,45.6
37605,50.3
37606,53.1
37607,29.3
37608,43.4
37609,42.4
37610,48.6
37611,46.6
37612,47.5
37613,48.1
37614,35.4
37615,42.6
37616,39.4
37617,48.8
37618,52.4
37619,53.6
37620,27.0
37621,27.4
37622,27.3
37623,30.2
37624,35.0
37625,32.3
37626,35.2
37627,25.9
37628,25.2
37629,25.3
37630,28.8
37631,33.6
37632,32.6
37633,33.6
37634,25.4
37635,24.8
37636,25.2
37637,33.8
37638,29.2
37639,34.6
37640,35.7
37641,28.3
37642,25.3
37643,25.6
37644,31.2
37645,30.1
37646,32.2
37647,33.2
37648,22.9
37649,31.2
37650,31.2
37651,29.1
37652,40.0
37653,39.7
37654,42.9
37655,29.9
37656,32.8
37657,32.4
37658,28.2
37659,32.2
37660,35.6
37661,39.8
37662,31.2
37663,35.5
37664,34.1
37665,29.7
37666,32.4
37667,35.3
37668,38.0
37669,26.4
37670,26.7
37671,28.1
37672,37.0
37673,29.7
37674,35.7
37675,36.5
37676,27.8
37677,26.5
37678,25.9
37679,36.1
37680,43.5
37681,44.4
37682,44.6
37683,30.1
37684,35.7
37685,33.5
37686,35.7
37687,46.9
37688,45.2
37689,41.9
37690,29.9
37691,35.2
37692,40.1
37693,38.7
37694,36.8
37695,46.5
37696,46.7
37697,39.5
37698,38.4
37699,40.4
37700,36.6
37701,39.4
37702,44.8
37703,45.5
37704,32.8
37705,34.4
37706,35.8
37707,36.0
37708,40.6
37709,45.2
37710,28.0
37711,28.0
37712,26.3
37713,25.2
37714,35.1
37715,35.2
37716,41.4
37717,27.6
37718,28.1
37719,29.1
37720,29.2
37721,30.6
37722,35.0
37723,42.0
37724,24.1
37725,25.3
37726,27.7
37727,32.4
37728,26.2
37729,33.9
37730,42.7
37731,24.1
37732,25.1
37733,27.2
37734,30.8
37735,33.6
37736,38.2
37737,41.5
37738,21.9
37739,28.3
37740,28.6
37741,28.9
37742,37.6
37743,39.6
37744,42.3
37745,30.2
37746,33.7
37747,35.7
37748,34.6
37749,34.5
37750,39.1
37751,40.6
37752,33.4
37753,43.6
37754,42.3
37755,33.8
37756,37.3
37757,39.7
37758,44.4
37759,26.4
37760,30.7
37761,31.3
37762,36.8
37763,34.5
37764,38.0
37765,43.3
37766,27.8
37767,28.0
37768,26.2
37769,53.1
37770,44.9
37771,45.8
37772,45.2
37773,32.4
37774,39.3
37775,35.7
37776,46.8
37777,51.4
37778,53.4
37779,55.5
37780,34.0
37781,38.4
37782,42.2
37783,50.5
37784,31.9
37785,42.4
37786,51.4
37787,37.7
37788,34.9
37789,35.8
37790,49.2
37791,47.2
37792,47.0
37793,47.4
37794,34.8
37795,34.1
37796,35.5
37797,43.8
37798,47.3
37799,46.2
37800,30.6
37801,31.3
37802,33.0
37803,39.8
37804,39.1
37805,41.4
37806,42.1
37807,23.7
37808,36.9
37809,34.5
37810,40.2
37811,35.0
37812,43.7
37813,42.1
37814,27.0
37815,33.1
37816,27.6
37817,36.3
37818,38.2
37819,39.1
37820,40.1
37821,26.2
37822,25.8
37823,30.1
37824,34.1
37825,40.9
37826,41.6
37827,42.3
37828,29.2
37829,33.4
37830,31.6
37831,35.9
37832,38.2
37833,40.1
37834,41.3
37835,34.9
37836,34.7
37837,34.0
37838,37.3
37839,40.2
37840,41.2
37841,41.9
37842,31.3
37843,33.9
37844,32.4
37845,35.8
37846,38.8
37847,37.4
37848,40.3
37849,31.7
37850,30.8
37851,29.7
37852,38.1
37853,45.1
37854,44.0
37855,38.4
37856,34.2
37857,36.6
37858,33.8
37859,43.6
37860,37.6
37861,44.1
37862,58.0
37863,29.1
37864,40.6
37865,42.2
37866,42.9
37867,43.8
37868,48.3
37869,61.7
37870,28.1
37871,43.3
37872,44.7
37873,41.0
37874,42.8
37875,45.2
37876,60.0
37877,32.1
37878,47.6
37879,56.0
37880,49.8
37881,49.5
37882,51.4
37883,60.0
37884,35.0
37885,43.5
37886,44.5
37887,46.7
37888,50.7
37889,51.1
37890,42.9
37891,44.8
37892,52.3
37893,47.6
37894,54.3
37895,53.6
37896,57.7
37897,41.1
37898,44.6
37899,50.6
37900,61.8
37901,51.8
37902,52.0
37903,59.4
37904,32.3
37905,39.0
37906,40.9
37907,48.4
37908,58.4
37909,56.0
37910,56.0
37911,41.2
37912,53.6
37913,55.8
37914,44.7
37915,54.5
37916,55.2
37917,58.7
37918,46.4
37919,55.8
37920,53.4
37921,53.2
37922,50.0
37923,55.1
37924,62.6
37925,47.3
37926,47.3
37927,51.2
37928,48.2
37929,48.7
37930,55.7
37931,65.1
37932,44.1
37933,49.0
37934,52.1
37935,59.0
37936,62.0
37937,65.0
37938,61.7
37939,40.4
37940,45.6
37941,48.7
37942,54.7
37943,66.9
37944,67.5
37945,68.2
37946,44.0
37947,54.8
37948,52.7
37949,72.6
37950,74.2
37951,78.8
37952,89.1
37953,51.6
37954,55.7
37955,68.3
37956,67.4
37957,76.9
37958,81.2
37959,75.6
37960,47.6
37961,52.0
37962,62.0
37963,75.9
37964,77.1
37965,80.8
37966,81.9
37967,49.3
37968,59.1
37969,61.2
37970,59.7
37971,71.0
37972,71.8
37973,74.6
37974,56.7
37975,54.0
37976,60.9
37977,64.6
37978,68.2
37979,69.5
37980,40.9
37981,40.9
37982,37.6
37983,36.7
37984,51.3
37985,49.0
37986,49.9
37987,40.3
37988,38.8
37989,37.0
37990,41.8
37991,39.5
37992,43.4
37993,46.4
37994,38.1
37995,35.4
37996,36.4
37997,39.0
37998,43.6
37999,45.7
38000,43.9
38001,34.6
38002,34.7
38003,36.7
38004,43.4
38005,58.8
38006,59.1
38007,56.9
38008,33.1
38009,36.7
38010,45.5
38011,48.9
38012,62.9
38013,56.2
38014,59.6
38015,43.1
38016,45.3
38017,46.6
38018,45.1
38019,50.5
38020,56.3
38021,60.5
38022,41.9
38023,36.0
38024,36.1
38025,45.1
38026,44.8
38027,55.3
38028,57.7
38029,38.2
38030,43.6
38031,47.1
38032,53.6
38033,58.7
38034,54.5
38035,55.8
38036,35.0
38037,45.8
38038,48.8
38039,61.9
38040,65.9
38041,72.3
38042,85.1
38043,48.2
38044,49.6
38045,47.6
38046,59.7
38047,65.9
38048,70.6
38049,73.3
38050,51.8
38051,50.4
38052,52.8
38053,58.0
38054,67.9
38055,76.4
38056,81.1
38057,46.1
38058,52.0
38059,53.2
38060,58.3
38061,67.6
38062,65.9
38063,68.0
38064,56.0
38065,52.4
38066,48.9
38067,59.7
38068,72.6
38069,71.8
38070,33.3
38071,36.1
38072,41.1
38073,44.5
38074,50.0
38075,45.8
38076,46.7
38077,29.9
38078,33.9
38079,39.6
38080,44.2
38081,37.1
38082,41.0
38083,45.0
38084,37.9
38085,33.4
38086,38.9
38087,41.4
38088,45.1
38089,45.6
38090,45.8
38091,29.9
38092,32.0
38093,38.2
38094,39.7
38095,48.1
38096,53.2
38097,54.3
38098,35.4
38099,32.2
38100,37.2
38101,49.6
38102,39.1
38103,46.0
38104,52.2
38105,37.7
38106,40.4
38107,39.4
38108,42.7
38109,44.7
38110,48.9
38111,60.3
38112,41.1
38113,38.2
38114,37.5
38115,43.8
38116,44.6
38117,45.0
38118,55.4
38119,39.5
38120,41.9
38121,43.5
38122,46.0
38123,46.8
38124,48.7
38125,54.1
38126,37.8
38127,45.1
38128,47.9
38129,56.6
38130,59.0
38131,60.7
38132,61.5
38133,47.1
38134,54.1
38135,55.5
38136,55.8
38137,59.5
38138,60.8
38139,66.6
38140,48.1
38141,55.7
38142,59.3
38143,54.2
38144,61.0
38145,63.8
38146,68.5
38147,39.6
38148,39.6
38149,40.6
38150,54.3
38151,63.0
38152,66.7
38153,67.2
38154,50.2
38155,53.8
38156,53.1
38157,54.5
38158,65.6
38159,68.0
38160,22.9
38161,29.4
38162,25.2
38163,22.0
38164,26.4
38165,41.1
38166,40.9
38167,21.7
38168,31.9
38169,28.3
38170,23.2
38171,37.3
38172,39.9
38173,39.8
38174,23.9
38175,25.0
38176,24.4
38177,25.4
38178,28.5
38179,35.3
38180,33.7
38181,23.6
38182,26.5
38183,29.9
38184,30.6
38185,30.2
38186,36.5
38187,33.5
38188,25.1
38189,32.1
38190,33.7
38191,26.4
38192,42.4
38193,41.5
38194,33.7
38195,28.7
38196,28.7
38197,29.0
38198,31.2
38199,34.1
38200,39.7
38201,39.5
38202,26.0
38203,26.0
38204,29.4
38205,28.8
38206,29.0
38207,37.1
38208,40.0
38209,23.2
38210,28.3
38211,28.7
38212,30.5
38213,32.4
38214,31.6
38215,35.3
38216,23.3
38217,31.4
38218,32.4
38219,40.0
38220,51.6
38221,58.3
38222,64.4
38223,23.5
38224,32.2
38225,36.3
38226,42.1
38227,54.5
38228,53.9
38229,53.8
38230,21.8
38231,34.5
38232,35.6
38233,39.8
38234,42.2
38235,44.0
38236,52.4
38237,31.4
38238,39.9
38239,40.6
38240,39.5
38241,45.4
38242,46.2
38243,44.2
38244,30.8
38245,39.1
38246,39.1
38247,42.3
38248,46.4
38249,47.2
38250,20.5
38251,31.0
38252,27.6
38253,22.0
38254,29.2
38255,36.3
38256,36.7
38257,21.8
38258,31.8
38259,27.5
38260,25.1
38261,39.4
38262,40.0
38263,41.3
38264,21.4
38265,31.6
38266,26.8
38267,27.0
38268,27.6
38269,32.7
38270,35.1
38271,23.0
38272,31.1
38273,29.7
38274,31.6
38275,30.2
38276,38.2
38277,35.7
38278,21.6
38279,34.1
38280,34.1
38281,29.7
38282,35.3
38283,35.7
38284,33.1
38285,27.7
38286,24.1
38287,26.4
38288,29.2
38289,34.5
38290,40.6
38291,43.2
38292,24.7
38293,26.7
38294,29.2
38295,29.7
38296,31.6
38297,39.0
38298,39.2
38299,23.7
38300,28.7
38301,28.2
38302,28.8
38303,37.1
38304,34.8
38305,39.0
38306,23.2
38307,31.8
38308,33.1
38309,41.7
38310,49.4
38311,56.4
38312,69.9
38313,28.1
38314,36.6
38315,33.3
38316,37.7
38317,46.0
38318,44.9
38319,50.7
38320,23.1
38321,35.7
38322,36.6
38323,43.6
38324,39.8
38325,40.5
38326,46.3
38327,31.3
38328,41.0
38329,40.3
38330,43.6
38331,48.0
38332,46.0
38333,40.6
38334,25.8
38335,34.7
38336,34.4
38337,43.9
38338,41.8
38339,40.5
38340,23.2
38341,29.5
38342,27.7
38343,23.5
38344,29.9
38345,31.5
38346,30.4
38347,24.9
38348,24.4
38349,24.9
38350,25.5
38351,35.0
38352,36.6
38353,37.2
38354,19.7
38355,29.2
38356,27.2
38357,28.0
38358,29.7
38359,39.3
38360,37.9
38361,17.3
38362,26.7
38363,25.8
38364,27.5
38365,21.4
38366,28.0
38367,32.1
38368,20.5
38369,28.3
38370,28.3
38371,28.4
38372,27.5
38373,29.2
38374,31.9
38375,21.2
38376,22.8
38377,24.1
38378,31.3
38379,32.3
38380,34.6
38381,34.3
38382,19.9
38383,24.1
38384,24.3
38385,34.6
38386,37.1
38387,35.0
38388,34.4
38389,20.8
38390,30.4
38391,27.7
38392,30.3
38393,33.7
38394,31.3
38395,31.1
38396,22.5
38397,30.1
38398,28.6
38399,39.4
38400,36.2
38401,39.9
38402,40.0
38403,29.1
38404,35.1
38405,33.6
38406,40.4
38407,38.7
38408,40.2
38409,39.6
38410,25.5
38411,35.7
38412,36.4
38413,38.5
38414,36.6
38415,36.4
38416,38.6
38417,31.0
38418,35.1
38419,35.8
38420,39.2
38421,47.1
38422,46.6
38423,46.9
38424,24.0
38425,28.2
38426,30.7
38427,45.9
38428,40.9
38429,41.6
38430,31.2
38431,41.6
38432,55.1
38433,49.8
38434,40.1
38435,61.7
38436,61.3
38437,32.8
38438,46.7
38439,45.0
38440,47.3
38441,42.2
38442,52.1
38443,53.3
38444,32.6
38445,50.6
38446,52.3
38447,49.2
38448,45.5
38449,57.5
38450,56.8
38451,38.3
38452,47.7
38453,50.0
38454,49.7
38455,42.0
38456,55.7
38457,56.6
38458,37.1
38459,39.3
38460,43.7
38461,48.2
38462,56.6
38463,65.4
38464,64.1
38465,44.4
38466,51.7
38467,52.0
38468,49.3
38469,60.1
38470,73.6
38471,67.6
38472,41.3
38473,47.2
38474,50.1
38475,53.0
38476,56.8
38477,64.1
38478,60.0
38479,40.6
38480,51.6
38481,50.8
38482,52.1
38483,59.7
38484,65.2
38485,62.1
38486,39.2
38487,47.0
38488,50.0
38489,64.7
38490,68.3
38491,69.5
38492,76.2
38493,54.9
38494,59.0
38495,60.4
38496,62.9
38497,65.4
38498,66.1
38499,74.0
38500,52.4
38501,59.5
38502,62.1
38503,61.3
38504,73.0
38505,71.2
38506,68.7
38507,48.9
38508,53.5
38509,54.2
38510,60.0
38511,72.1
38512,68.2
38513,73.1
38514,53.7
38515,66.0
38516,74.0
38517,65.3
38518,71.7
38519,65.9
38520,33.3
38521,34.7
38522,32.8
38523,40.3
38524,45.5
38525,46.8
38526,53.2
38527,32.3
38528,40.0
38529,38.9
38530,41.0
38531,43.2
38532,46.1
38533,49.6
38534,32.8
38535,41.0
38536,38.3
38537,40.3
38538,41.3
38539,46.4
38540,48.6
38541,35.6
38542,37.6
38543,38.4
38544,38.6
38545,39.9
38546,41.5
38547,46.3
38548,36.0
38549,42.4
38550,40.9
38551,37.6
38552,51.1
38553,54.9
38554,53.1
38555,36.4
38556,35.1
38557,39.5
38558,48.7
38559,44.2
38560,55.2
38561,54.7
38562,33.8
38563,42.1
38564,45.5
38565,47.0
38566,39.3
38567,53.8
38568,54.6
38569,38.2
38570,40.3
38571,41.7
38572,42.2
38573,45.4
38574,58.9
38575,56.4
38576,40.9
38577,42.1
38578,43.4
38579,52.2
38580,55.9
38581,59.6
38582,72.8
38583,45.7
38584,48.5
38585,51.0
38586,49.4
38587,50.6
38588,52.2
38589,70.0
38590,44.8
38591,48.7
38592,55.9
38593,52.2
38594,52.3
38595,54.8
38596,60.7
38597,43.2
38598,46.5
38599,55.0
38600,56.4
38601,62.8
38602,61.5
38603,66.1
38604,47.2
38605,48.4
38606,50.7
38607,52.2
38608,55.6
38609,58.4
38610,39.5
38611,37.8
38612,43.0
38613,42.3
38614,45.3
38615,54.3
38616,58.2
38617,38.5
38618,45.8
38619,42.0
38620,51.5
38621,44.7
38622,50.0
38623,46.0
38624,37.9
38625,48.6
38626,45.9
38627,45.6
38628,46.8
38629,55.8
38630,51.3
38631,41.3
38632,44.7
38633,44.7
38634,49.1
38635,45.7
38636,45.4
38637,46.6
38638,38.8
38639,43.3
38640,42.7
38641,44.5
38642,48.1
38643,54.9
38644,53.8
38645,37.8
38646,44.6
38647,41.7
38648,43.5
38649,44.4
38650,54.4
38651,54.6
38652,34.0
38653,44.8
38654,41.0
38655,44.8
38656,40.2
38657,53.2
38658,51.5
38659,40.4
38660,44.2
38661,43.7
38662,45.1
38663,46.7
38664,65.3
38665,61.2
38666,40.4
38667,44.9
38668,46.3
38669,62.2
38670,60.5
38671,60.5
38672,65.2
38673,55.7
38674,55.3
38675,55.9
38676,63.2
38677,56.0
38678,58.6
38679,75.0
38680,45.1
38681,52.6
38682,58.4
38683,61.9
38684,60.2
38685,65.6
38686,63.1
38687,44.1
38688,56.0
38689,61.5
38690,61.7
38691,67.8
38692,68.5
38693,72.3
38694,46.9
38695,52.0
38696,54.1
38697,57.0
38698,64.2
38699,65.9
38700,17.6
38701,18.4
38702,16.4
38703,20.7
38704,23.3
38705,23.9
38706,27.1
38707,15.8
38708,16.7
38709,22.4
38710,23.0
38711,22.5
38712,23.4
38713,22.6
38714,15.2
38715,19.3
38716,21.8
38717,18.3
38718,22.7
38719,22.9
38720,22.1
38721,19.4
38722,21.5
38723,21.5
38724,21.5
38725,25.2
38726,23.7
38727,20.8
38728,12.4
38729,18.1
38730,22.5
38731,21.1
38732,24.2
38733,22.1
38734,23.7
38735,17.0
38736,20.1
38737,17.3
38738,19.8
38739,26.3
38740,26.3
38741,27.6
38742,15.1
38743,16.2
38744,20.2
38745,17.7
38746,26.1
38747,27.3
38748,28.4
38749,19.5
38750,22.3
38751,22.1
38752,20.3
38753,27.3
38754,28.0
38755,22.3
38756,16.5
38757,18.0
38758,21.4
38759,28.8
38760,32.7
38761,35.8
38762,35.8
38763,23.0
38764,26.2
38765,22.3
38766,24.2
38767,25.8
38768,26.4
38769,28.5
38770,22.1
38771,19.6
38772,17.8
38773,34.5
38774,31.8
38775,27.5
38776,27.8
38777,21.8
38778,22.0
38779,22.4
38780,31.9
38781,32.4
38782,31.8
38783,31.7
38784,20.3
38785,24.1
38786,22.3
38787,31.6
38788,33.2
38789,34.4
38790,21.5
38791,25.2
38792,28.4
38793,29.0
38794,25.6
38795,25.0
38796,28.6
38797,19.5
38798,27.5
38799,28.4
38800,26.9
38801,30.2
38802,32.0
38803,33.0
38804,17.8
38805,24.4
38806,26.3
38807,26.2
38808,31.2
38809,32.0
38810,29.0
38811,19.9
38812,27.2
38813,31.7
38814,28.7
38815,25.3
38816,28.2
38817,31.7
38818,20.6
38819,23.5
38820,24.5
38821,33.8
38822,35.6
38823,36.4
38824,49.8
38825,20.1
38826,26.2
38827,29.4
38828,33.4
38829,27.5
38830,30.5
38831,41.4
38832,25.2
38833,24.8
38834,25.5
38835,29.1
38836,28.6
38837,33.0
38838,40.9
38839,18.3
38840,25.8
38841,27.9
38842,35.3
38843,31.6
38844,34.9
38845,37.1
38846,21.0
38847,28.1
38848,29.9
38849,34.0
38850,44.7
38851,46.8
38852,40.7
38853,31.6
38854,37.5
38855,38.7
38856,39.7
38857,46.1
38858,43.5
38859,44.9
38860,32.3
38861,38.3
38862,36.0
38863,37.5
38864,46.2
38865,43.0
38866,48.4
38867,33.5
38868,38.3
38869,37.6
38870,38.4
38871,46.3
38872,41.1
38873,44.4
38874,38.5
38875,31.1
38876,29.8
38877,34.3
38878,43.6
38879,38.7
38880,22.2
38881,18.3
38882,17.6
38883,25.8
38884,28.4
38885,27.6
38886,28.7
38887,20.0
38888,24.5
38889,22.1
38890,23.9
38891,31.9
38892,32.3
38893,32.4
38894,17.4
38895,25.5
38896,25.6
38897,30.0
38898,29.2
38899,29.1
38900,28.0
38901,18.3
38902,22.1
38903,23.3
38904,24.5
38905,25.0
38906,25.4
38907,30.3
38908,21.2
38909,21.8
38910,22.6
38911,28.4
38912,33.4
38913,31.9
38914,45.3
38915,22.2
38916,23.5
38917,23.2
38918,28.7
38919,34.0
38920,30.4
38921,35.0
38922,20.7
38923,24.5
38924,23.4
38925,29.1
38926,34.3
38927,29.1
38928,35.8
38929,17.9
38930,27.3
38931,24.5
38932,29.3
38933,33.5
38934,30.6
38935,32.4
38936,20.4
38937,22.7
38938,25.9
38939,30.3
38940,36.8
38941,36.7
38942,35.3
38943,22.7
38944,28.4
38945,28.2
38946,27.6
38947,29.7
38948,33.4
38949,38.3
38950,25.8
38951,30.7
38952,32.9
38953,31.6
38954,33.0
38955,33.9
38956,33.6
38957,26.4
38958,33.0
38959,36.3
38960,36.4
38961,30.4
38962,36.0
38963,41.5
38964,23.8
38965,24.8
38966,27.9
38967,31.4
38968,36.8
38969,40.6
38970,21.9
38971,15.7
38972,13.7
38973,23.1
38974,27.3
38975,27.9
38976,29.6
38977,21.5
38978,22.4
38979,21.4
38980,24.8
38981,26.4
38982,28.0
38983,31.2
38984,18.2
38985,23.6
38986,24.3
38987,27.9
38988,29.9
38989,27.2
38990,26.5
38991,18.1
38992,23.2
38993,21.8
38994,22.9
38995,28.4
38996,26.8
38997,24.5
38998,18.8
38999,22.6
39000,23.1
39001,25.3
39002,28.4
39003,31.1
39004,33.9
39005,23.5
39006,23.8
